,attenuation,rssi24,freq24,rssi5,freq5
150287,68,-42,2457,-48,5300
100966,71,-36,2437,-53,5300
287819,59,-25,2432,-33,5180
3420,55,-30,2442,-48,5180
9677,58,-32,2432,-41,5520
180830,71,-47,2417,-48,5540
287636,58,-6,2417,-38,5180
159339,62,-42,2457,-50,5300
227372,60,-8,2467,-86,5180
135518,68,-20,2427,-48,5300
280235,57,-7,2427,-42,5180
121635,71,-41,2457,-84,5180
208785,58,-15,2462,-32,5500
149006,67,-16,2447,-49,5300
282194,51,-8,2452,-39,5180
105274,68,-47,2427,-53,5300
275134,53,-20,2427,-38,5180
46883,59,-28,2452,-42,5580
216620,52,-22,2432,-45,5580
173320,60,-39,2422,-48,5300
159899,69,-16,2427,-48,5300
71887,63,-22,2417,-41,5300
289017,57,-29,2457,-41,5180
117554,57,-41,2427,-59,5240
94847,53,-39,2472,-53,5180
238067,46,-27,2422,-39,5240
111927,58,-40,2432,-56,5560
57109,62,-31,2412,-42,5600
263385,58,-8,2412,-44,5500
257991,53,-23,2432,-42,5540
91020,66,-44,2437,-48,5300
236365,46,-25,2427,-43,5620
5054,56,-30,2437,-44,5220
15652,57,-32,2467,-48,5200
131505,62,-45,2432,-47,5220
88288,65,-15,2457,-44,5300
30868,63,-16,2412,-40,5180
102386,70,-40,2427,-87,5180
569,57,-30,2467,-43,5600
245053,46,-26,2452,-49,5600
225410,49,-24,2432,-43,5520
65283,54,-42,2467,-46,5580
46412,58,-36,2462,-41,5260
178075,69,-53,2447,-47,5540
104447,58,-41,2462,-46,5520
230584,58,-74,2432,-38,5300
61666,53,-37,2422,-46,5540
213975,51,-23,2437,-41,5540
262868,57,-7,2432,-46,5500
235442,46,-30,2462,-48,5600
223020,49,-24,2452,-41,5540
247824,53,-29,2442,-34,5180
203506,52,-25,2452,-43,5520
165515,62,-42,2457,-48,5300
180009,69,-48,2442,-46,5300
291198,58,-7,2427,-38,5180
163853,63,-14,2427,-48,5300
