,attenuation,rssi24,freq24,rssi5,freq5
132536,60,-41,2417,-49,5180
240162,53,-61,2427,-34,5180
100021,70,-34,2427,-44,5180
273605,57,-28,2447,-41,5180
91749,53,-38,2472,-54,5540
99208,53,-39,2442,-44,5240
283637,52,-8,2452,-37,5180
213142,58,-73,2437,-87,5180
86567,64,-44,2437,-47,5540
271845,58,-38,2417,-37,5180
204463,59,-20,2472,-32,5540
66629,55,-46,2442,-44,5520
222220,49,-17,2412,-35,5240
169766,61,-36,2447,-48,5300
170852,64,-14,2427,-48,5300
204398,52,-27,2437,-38,5220
257383,46,-29,2427,-44,5540
95530,53,-37,2427,-55,5580
262720,56,-30,2447,-38,5300
186707,70,-46,2437,-48,5540
123214,70,-48,2457,-57,5300
105008,58,-42,2417,-50,5580
135406,47,-47,2447,-51,5520
128426,67,-22,2422,-45,5180
62643,55,-40,2427,-43,5180
145244,60,-41,2427,-49,5180
24633,64,-33,2422,-43,5200
23324,65,-33,2472,-43,5180
103769,48,-39,2422,-55,5560
107868,71,-40,2427,-53,5300
65470,64,-60,2422,-44,5260
263695,54,-7,2427,-41,5540
25241,59,-17,2467,-38,5180
283907,51,-7,2437,-38,5180
221943,56,-21,2472,-86,5200
143675,66,-34,2412,-46,5300
134413,61,-41,2417,-47,5220
284136,52,-68,2417,-39,5180
293028,56,-14,2427,-38,5180
241087,46,-29,2412,-37,5200
236932,56,-32,2447,-38,5300
46857,59,-28,2452,-41,5200
206874,49,-24,2457,-38,5220
88774,53,-37,2442,-44,5240
122900,48,-39,2422,-49,5200
280765,56,-64,2447,-39,5180
35693,60,-18,2467,-44,5180
141806,66,-35,2427,-45,5180
119730,57,-38,2437,-48,5200
256172,46,-30,2462,-48,5600
11654,55,-35,2457,-43,5600
46010,55,-31,2412,-46,5240
230648,58,-27,2437,-86,5180
155229,62,-15,2427,-48,5300
206704,58,-68,2467,-87,5200
108381,57,-42,2412,-55,5600
205423,59,-73,2442,-29,5180
86549,66,-14,2427,-47,5260
292335,58,-28,2472,-40,5180
171881,62,-32,2427,-48,5300
178683,70,-41,2417,-46,5300
48628,56,-21,2462,-41,5260
19156,59,-38,2417,-41,5240
218759,60,-68,2472,-31,5500
52775,58,-28,2417,-46,5240
60117,64,-32,2417,-42,5520
250430,46,-27,2452,-43,5520
274613,57,-20,2442,-38,5180
183265,69,-45,2427,-48,5540
140210,65,-20,2417,-83,5180
148560,61,-46,2427,-44,5600
140156,68,-20,2427,-47,5300
274694,57,-7,2472,-40,5180
111387,58,-38,2442,-48,5200
142340,67,-38,2417,-48,5300
260020,50,-25,2447,-44,5540
271799,56,-21,2432,-41,5180
54012,58,-14,2452,-41,5260
105046,57,-40,2427,-50,5580
290282,57,-7,2462,-38,5180
116449,58,-41,2427,-51,5220
41043,58,-31,2457,-42,5620
31506,63,-21,2422,-43,5320
171480,68,-17,2447,-48,5300
196307,70,-40,2457,-48,5540
290585,52,-6,2422,-89,5180
128130,66,-14,2457,-85,5180
1724,58,-20,2427,-39,5260
36519,63,-41,2432,-43,5180
41107,58,-34,2412,-40,5180
28742,70,-15,2447,-44,5300
40664,60,-36,2462,-45,5520
183400,71,-41,2447,-46,5300
14291,57,-28,2472,-43,5500
168828,61,-17,2447,-49,5300
90564,53,-39,2442,-49,5600
107491,58,-39,2457,-53,5540
239918,57,-30,2447,-43,5500
151371,62,-16,2427,-48,5300
196144,70,-40,2412,-46,5300
18477,54,-35,2422,-41,5240
196887,67,-46,2437,-48,5540
171247,62,-50,2422,-48,5300
162164,62,-24,2427,-48,5300
139831,60,-44,2412,-51,5520
46052,62,-7,2432,-41,5260
213413,60,-27,2437,-39,5300
138524,60,-48,2432,-44,5600
290306,64,-66,2442,-34,5180
151316,61,-16,2427,-48,5300
120704,67,-36,2437,-85,5180
212443,58,-73,2442,-30,5500
67690,63,-19,2427,-42,5300
168475,69,-17,2447,-50,5300
53909,60,-68,2447,-41,5260
233410,46,-30,2422,-43,5620
155529,62,-39,2447,-48,5300
73692,63,-21,2447,-42,5520
115396,67,-21,2422,-53,5300
159918,62,-14,2427,-48,5300
38130,67,-41,2432,-43,5180
168641,60,-34,2447,-48,5300
157683,69,-24,2427,-48,5300
244284,58,-29,2442,-34,5180
140882,60,-46,2447,-47,5200
177670,67,-45,2442,-46,5300
31979,63,-41,2452,-44,5180
287649,53,-15,2452,-38,5180
178508,69,-45,2427,-46,5300
258822,53,-14,2462,-41,5540
6544,57,-15,2452,-44,5500
298988,56,-20,2457,-40,5180
261669,57,-9,2422,-42,5540
210716,56,-31,2427,-35,5300
94649,58,-37,2472,-49,5600
77982,63,-17,2422,-44,5260
231778,56,-32,2427,-30,5500
125610,60,-46,2437,-47,5560
296912,59,-37,2432,-89,5180
100210,67,-36,2437,-87,5180
187615,69,-48,2437,-48,5540
173315,69,-39,2422,-48,5300
77162,66,-41,2432,-43,5180
118684,69,-8,2447,-57,5300
287557,53,-20,2472,-39,5180
99507,65,-16,2427,-44,5180
122433,67,-38,2427,-54,5300
265110,53,-61,2427,-38,5300
121229,58,-41,2422,-49,5180
110416,58,-39,2467,-56,5560
47374,58,-30,2422,-42,5580
145135,67,-38,2417,-48,5300
108263,71,-8,2417,-54,5300
242913,54,-8,2427,-38,5300
66504,63,-15,2417,-41,5300
276460,54,-26,2452,-41,5180
280450,50,-20,2467,-41,5180
176291,70,-42,2447,-48,5540
178846,71,-44,2427,-46,5300
251882,56,-11,2427,-46,5500
33799,69,-27,2472,-39,5180
265234,50,-25,2432,-47,5600
16932,56,-32,2447,-43,5600
109055,71,-41,2427,-44,5180
103574,58,-40,2432,-49,5180
156372,62,-35,2472,-50,5300
209887,62,-33,2427,-32,5500
295745,60,-23,2422,-39,5180
196886,70,-39,2412,-46,5300
271136,56,-7,2452,-85,5180
293150,51,-28,2447,-37,5180
137178,66,-34,2412,-47,5300
136419,61,-42,2417,-46,5240
247210,46,-30,2457,-39,5220
106833,69,-33,2412,-83,5180
35070,65,-35,2442,-43,5180
140071,60,-48,2432,-46,5240
261771,46,-29,2432,-43,5560
66944,55,-41,2447,-43,5180
299642,58,-67,2417,-42,5180
299852,52,-28,2422,-42,5180
204904,50,-26,2472,-45,5580
29767,65,-15,2457,-47,5180
285230,49,-80,2432,-38,5180
161307,62,-39,2447,-50,5300
94139,58,-38,2457,-53,5180
25068,64,-38,2422,-49,5180
38100,67,-39,2412,-38,5180
95306,53,-41,2462,-44,5220
98523,65,-58,2427,-45,5300
153161,63,-22,2427,-48,5300
183672,70,-46,2437,-48,5540
77711,61,-39,2452,-44,5560
146258,67,-16,2447,-85,5180
35903,63,-15,2422,-47,5180
139203,68,-20,2412,-83,5180
18830,55,-30,2442,-48,5200
130445,65,-20,2417,-45,5180
115823,71,-41,2457,-86,5180
134747,67,-22,2422,-45,5180
229504,52,-27,2462,-38,5220
115314,57,-40,2452,-56,5620
154832,62,-35,2472,-50,5300
265508,46,-30,2462,-43,5520
122541,62,-40,2462,-51,5220
179766,70,-40,2412,-48,5540
190854,70,-40,2457,-48,5540
142092,66,-35,2427,-83,5180
70832,64,-15,2417,-41,5300
61744,64,-34,2422,-42,5520
243320,49,-30,2422,-38,5200
129034,60,-44,2422,-49,5180
107771,71,-36,2437,-53,5300
92889,58,-31,2412,-52,5520
255617,58,-8,2427,-41,5540
218820,52,-23,2437,-45,5580
175265,69,-48,2442,-46,5300
157774,68,-39,2422,-50,5300
22258,63,-41,2422,-43,5180
219137,58,-9,2437,-31,5500
236792,46,-31,2467,-49,5600
104883,70,-36,2447,-57,5300
52652,60,-7,2432,-47,5500
19465,57,-20,2427,-39,5260
115534,58,-39,2442,-49,5180
228377,50,-24,2432,-45,5580
86419,44,-34,2442,-49,5600
112635,66,-17,2437,-52,5300
123906,71,-17,2437,-44,5180
37142,66,-20,2432,-41,5180
291333,55,-73,2417,-40,5180
59207,58,-39,2432,-43,5260
123762,66,-8,2447,-87,5180
297057,53,-68,2447,-39,5180
130182,61,-45,2422,-43,5620
228827,49,-26,2457,-38,5200
271609,52,-7,2447,-34,5180
229640,60,-8,2467,-29,5180
144235,67,-45,2457,-83,5180
238681,54,-8,2412,-41,5540
24230,68,-20,2437,-40,5500
129438,66,-85,2422,-45,5180
96294,66,-16,2427,-46,5300
221359,58,-71,2422,-30,5500
149443,67,-32,2422,-48,5300
179601,70,-40,2412,-47,5540
87201,53,-40,2472,-45,5620
209574,51,-23,2437,-46,5560
55048,58,-33,2467,-46,5240
61081,60,-36,2452,-47,5620
85588,63,-22,2462,-44,5180
121924,67,-85,2417,-84,5180
255606,31,-31,2467,-39,5180
263685,56,-67,2472,-43,5620
239276,46,-29,2462,-38,5200
15481,56,-20,2422,-39,5260
191050,71,-40,2412,-46,5300
213248,60,-26,2442,-87,5200
129068,60,-47,2467,-48,5540
71829,55,-41,2442,-47,5580
119944,67,-23,2417,-53,5300
234510,58,-7,2462,-42,5540
95261,53,-36,2427,-44,5240
86889,53,-37,2452,-55,5580
38523,64,-16,2437,-42,5180
93837,62,-33,2427,-46,5300
251850,56,-67,2452,-37,5260
160887,62,-41,2457,-50,5300
73262,62,-34,2412,-46,5540
169864,62,-41,2422,-48,5300
63416,64,-21,2422,-42,5300
42600,58,-36,2462,-47,5520
179985,71,-46,2437,-46,5300
235865,50,-33,2472,-38,5200
168010,62,-19,2427,-48,5300
181893,67,-48,2442,-48,5540
119682,68,-41,2457,-52,5300
