,y
132536,safe
240162,very_close
100021,safe
273605,very_close
91749,close
99208,close
283637,very_close
213142,very_close
86567,close
271845,very_close
204463,very_close
66629,close
222220,very_close
169766,safe
170852,safe
204398,very_close
257383,very_close
95530,close
262720,very_close
186707,safe
123214,safe
105008,safe
135406,safe
128426,safe
62643,close
145244,safe
24633,close
23324,close
103769,safe
107868,safe
65470,close
263695,very_close
25241,close
283907,very_close
221943,very_close
143675,safe
134413,safe
284136,very_close
293028,very_close
241087,very_close
236932,very_close
46857,close
206874,very_close
88774,close
122900,safe
280765,very_close
35693,close
141806,safe
119730,safe
256172,very_close
11654,close
46010,close
230648,very_close
155229,safe
206704,very_close
108381,safe
205423,very_close
86549,close
292335,very_close
171881,safe
178683,safe
48628,close
19156,close
218759,very_close
52775,close
60117,close
250430,very_close
274613,very_close
183265,safe
140210,safe
148560,safe
140156,safe
274694,very_close
111387,safe
142340,safe
260020,very_close
271799,very_close
54012,close
105046,safe
290282,very_close
116449,safe
41043,close
31506,close
171480,safe
196307,safe
290585,very_close
128130,safe
1724,close
36519,close
41107,close
28742,close
40664,close
183400,safe
14291,close
168828,safe
90564,close
107491,safe
239918,very_close
151371,safe
196144,safe
18477,close
196887,safe
171247,safe
162164,safe
139831,safe
46052,close
213413,very_close
138524,safe
290306,very_close
151316,safe
120704,safe
212443,very_close
67690,close
168475,safe
53909,close
233410,very_close
155529,safe
73692,close
115396,safe
159918,safe
38130,close
168641,safe
157683,safe
244284,very_close
140882,safe
177670,safe
31979,close
287649,very_close
178508,safe
258822,very_close
6544,close
298988,very_close
261669,very_close
210716,very_close
94649,close
77982,close
231778,very_close
125610,safe
296912,very_close
100210,safe
187615,safe
173315,safe
77162,close
118684,safe
287557,very_close
99507,close
122433,safe
265110,very_close
121229,safe
110416,safe
47374,close
145135,safe
108263,safe
242913,very_close
66504,close
276460,very_close
280450,very_close
176291,safe
178846,safe
251882,very_close
33799,close
265234,very_close
16932,close
109055,safe
103574,safe
156372,safe
209887,very_close
295745,very_close
196886,safe
271136,very_close
293150,very_close
137178,safe
136419,safe
247210,very_close
106833,safe
35070,close
140071,safe
261771,very_close
66944,close
299642,very_close
299852,very_close
204904,very_close
29767,close
285230,very_close
161307,safe
94139,close
25068,close
38100,close
95306,close
98523,close
153161,safe
183672,safe
77711,close
146258,safe
35903,close
139203,safe
18830,close
130445,safe
115823,safe
134747,safe
229504,very_close
115314,safe
154832,safe
265508,very_close
122541,safe
179766,safe
190854,safe
142092,safe
70832,close
61744,close
243320,very_close
129034,safe
107771,safe
92889,close
255617,very_close
218820,very_close
175265,safe
157774,safe
22258,close
219137,very_close
236792,very_close
104883,safe
52652,close
19465,close
115534,safe
228377,very_close
86419,close
112635,safe
123906,safe
37142,close
291333,very_close
59207,close
123762,safe
297057,very_close
130182,safe
228827,very_close
271609,very_close
229640,very_close
144235,safe
238681,very_close
24230,close
129438,safe
96294,close
221359,very_close
149443,safe
179601,safe
87201,close
209574,very_close
55048,close
61081,close
85588,close
121924,safe
255606,very_close
263685,very_close
239276,very_close
15481,close
191050,safe
213248,very_close
129068,safe
71829,close
119944,safe
234510,very_close
95261,close
86889,close
38523,close
93837,close
251850,very_close
160887,safe
73262,close
169864,safe
63416,close
42600,close
179985,safe
235865,very_close
168010,safe
181893,safe
119682,safe
261884,very_close
209445,very_close
42495,close
185335,safe
242495,very_close
157344,safe
105449,safe
97067,close
291547,very_close
108139,safe
103567,safe
227246,very_close
85436,close
258989,very_close
98396,close
79493,close
144201,safe
97496,close
135881,safe
83782,close
264015,very_close
125490,safe
142379,safe
129955,safe
59317,close
298358,very_close
239796,very_close
198385,safe
262106,very_close
143867,safe
276403,very_close
74196,close
244949,very_close
231658,very_close
31276,close
248442,very_close
194963,safe
139644,safe
84516,close
69776,close
75801,close
88587,close
36668,close
71473,close
27383,close
18745,close
231573,very_close
25944,close
78729,close
93231,close
215686,very_close
246617,very_close
59756,close
281566,very_close
217178,very_close
15634,close
169195,safe
252031,very_close
278152,very_close
174991,safe
5482,close
108407,safe
68602,close
28522,close
223489,very_close
214591,very_close
74219,close
116692,safe
89503,close
214312,very_close
260617,very_close
212874,very_close
217065,very_close
170645,safe
175168,safe
282508,very_close
28669,close
218205,very_close
106820,safe
21342,close
234852,very_close
90961,close
78278,close
40643,close
291851,very_close
42850,close
68676,close
296884,very_close
117038,safe
10150,close
123575,safe
199507,safe
56806,close
201806,very_close
215978,very_close
84769,close
206211,very_close
215651,very_close
72105,close
282020,very_close
37806,close
28884,close
56784,close
291913,very_close
7799,close
59962,close
277964,very_close
75803,close
15802,close
157277,safe
152182,safe
119534,safe
251024,very_close
188969,safe
136798,safe
9737,close
109903,safe
212042,very_close
78389,close
113471,safe
105749,safe
22182,close
231077,very_close
138856,safe
298300,very_close
21219,close
132780,safe
272081,very_close
248744,very_close
211163,very_close
69212,close
295315,very_close
60314,close
247074,very_close
187949,safe
85941,close
238634,very_close
85505,close
226302,very_close
231420,very_close
248445,very_close
237323,very_close
76593,close
23684,close
287311,very_close
266911,very_close
241265,very_close
197471,safe
177863,safe
159875,safe
272671,very_close
78038,close
165412,safe
155001,safe
257173,very_close
200029,very_close
127129,safe
205772,very_close
235936,very_close
242853,very_close
135274,safe
262914,very_close
67009,close
229139,very_close
70221,close
271846,very_close
222720,very_close
232011,very_close
122696,safe
288309,very_close
205068,very_close
200601,very_close
124748,safe
149345,safe
230702,very_close
205264,very_close
36598,close
186018,safe
256126,very_close
162969,safe
234886,very_close
117783,safe
97141,close
259571,very_close
189811,safe
221590,very_close
222146,very_close
274299,very_close
27470,close
155177,safe
254445,very_close
204684,very_close
46212,close
234444,very_close
215070,very_close
206397,very_close
85101,close
184999,safe
278764,very_close
235881,very_close
97978,close
144572,safe
200455,very_close
17527,close
7489,close
86240,close
15086,close
218725,very_close
128371,safe
246948,very_close
82814,close
139032,safe
228528,very_close
52214,close
77231,close
38121,close
100681,safe
7207,close
17290,close
2583,close
55615,close
198262,safe
179006,safe
288962,very_close
110228,safe
198789,safe
291032,very_close
241721,very_close
98207,close
4714,close
187953,safe
63435,close
77624,close
121926,safe
246748,very_close
236770,very_close
141413,safe
54104,close
27499,close
73905,close
174850,safe
252449,very_close
76448,close
212107,very_close
235695,very_close
14676,close
204492,very_close
231368,very_close
70192,close
263337,very_close
76625,close
174867,safe
207867,very_close
297156,very_close
71180,close
197843,safe
63797,close
87663,close
94120,close
107747,safe
298551,very_close
131034,safe
79568,close
155954,safe
110895,safe
297361,very_close
106539,safe
71784,close
223736,very_close
212036,very_close
47340,close
211216,very_close
290000,very_close
245913,very_close
223568,very_close
82579,close
53651,close
100988,safe
139554,safe
60302,close
173371,safe
68235,close
17335,close
164185,safe
168739,safe
68343,close
284597,very_close
284470,very_close
206238,very_close
65184,close
12061,close
4083,close
152682,safe
10112,close
119080,safe
201579,very_close
273897,very_close
41560,close
291521,very_close
193451,safe
61495,close
244515,very_close
250156,very_close
90634,close
294483,very_close
65813,close
6265,close
276104,very_close
280905,very_close
115035,safe
220331,very_close
61535,close
43954,close
138259,safe
253077,very_close
228532,very_close
123396,safe
219897,very_close
96218,close
68341,close
127491,safe
38403,close
246060,very_close
235794,very_close
214114,very_close
276595,very_close
130469,safe
22447,close
20966,close
120402,safe
281323,very_close
166332,safe
153626,safe
9390,close
162827,safe
6516,close
64856,close
279188,very_close
47786,close
54312,close
153069,safe
44392,close
34521,close
6282,close
287004,very_close
150194,safe
260878,very_close
239273,very_close
177410,safe
148037,safe
88992,close
232247,very_close
197944,safe
122588,safe
178976,safe
246840,very_close
299192,very_close
43397,close
82633,close
84680,close
110282,safe
72249,close
216639,very_close
75139,close
88803,close
44863,close
54459,close
56869,close
76038,close
92236,close
277643,very_close
264973,very_close
2192,close
266164,very_close
175885,safe
181617,safe
55308,close
115595,safe
112895,safe
220220,very_close
85325,close
30269,close
153013,safe
182345,safe
134742,safe
48575,close
262443,very_close
251253,very_close
150008,safe
68760,close
83720,close
250241,very_close
215303,very_close
25700,close
112941,safe
108700,safe
81844,close
285927,very_close
263840,very_close
61153,close
187680,safe
3773,close
150033,safe
25370,close
187194,safe
290986,very_close
287297,very_close
288617,very_close
52375,close
287536,very_close
209754,very_close
188570,safe
137852,safe
275496,very_close
215018,very_close
196700,safe
98134,close
104160,safe
67028,close
217243,very_close
145559,safe
26145,close
15210,close
160351,safe
30573,close
140231,safe
153853,safe
134144,safe
167534,safe
4725,close
260030,very_close
98123,close
157380,safe
188992,safe
28088,close
226036,very_close
121171,safe
141504,safe
47487,close
199177,safe
61377,close
52634,close
249372,very_close
266205,very_close
138545,safe
8222,close
108513,safe
166231,safe
295705,very_close
131241,safe
94773,close
209850,very_close
225733,very_close
97812,close
96705,close
16091,close
293086,very_close
5942,close
12227,close
276043,very_close
256422,very_close
188654,safe
70049,close
172369,safe
240145,very_close
17701,close
275328,very_close
191854,safe
291663,very_close
82173,close
249787,very_close
241375,very_close
22505,close
263541,very_close
76729,close
237103,very_close
154880,safe
28381,close
119853,safe
217038,very_close
176008,safe
76918,close
266445,very_close
35780,close
60563,close
47602,close
230600,very_close
286040,very_close
110793,safe
42487,close
150324,safe
288058,very_close
239182,very_close
161554,safe
181149,safe
224383,very_close
46921,close
155924,safe
76349,close
6639,close
86145,close
57470,close
161269,safe
127202,safe
155766,safe
245010,very_close
105822,safe
156920,safe
246286,very_close
93738,close
94904,close
298166,very_close
20310,close
283154,very_close
160820,safe
273591,very_close
12620,close
48070,close
15526,close
127579,safe
76022,close
165123,safe
122438,safe
249185,very_close
282950,very_close
234910,very_close
109624,safe
181531,safe
292024,very_close
140954,safe
102936,safe
71063,close
223804,very_close
52551,close
126758,safe
223218,very_close
128534,safe
29151,close
172728,safe
46984,close
59424,close
148194,safe
23162,close
57149,close
150236,safe
231657,very_close
232889,very_close
96774,close
149235,safe
41882,close
155678,safe
14705,close
36067,close
209134,very_close
223788,very_close
11185,close
179723,safe
138423,safe
12191,close
60606,close
1907,close
259572,very_close
184849,safe
112341,safe
159122,safe
190848,safe
140879,safe
26277,close
230799,very_close
172459,safe
97048,close
72012,close
135728,safe
21996,close
119775,safe
138282,safe
126024,safe
113795,safe
18113,close
236551,very_close
180927,safe
54596,close
23100,close
116326,safe
128202,safe
20022,close
166526,safe
103515,safe
118174,safe
120901,safe
153846,safe
19112,close
61758,close
53938,close
136359,safe
138366,safe
236415,very_close
274667,very_close
12468,close
