,attenuation,rssi24,freq24,rssi5,freq5
150287,46,-39,2467,-48,5180
100966,49,-22,2422,-52,5220
287819,43,-31,2422,-42,5220
3420,46,-7,2462,-38,5240
9677,38,-28,2427,-40,5240
180830,51,-80,2422,-51,5260
287636,44,-67,2437,-42,5220
159339,54,-21,2457,-53,5260
227372,35,-7,2432,-42,5240
135518,50,-48,2432,-61,5200
280235,44,-74,2472,-40,5200
121635,49,-33,2422,-52,5220
208785,35,-7,2432,-38,5580
149006,50,-40,2417,-60,5200
282194,45,-31,2422,-42,5220
105274,49,-39,2432,-46,5260
275134,47,-27,2432,-44,5180
46883,51,-44,2422,-45,5220
216620,45,-32,2432,-38,5240
173320,43,-7,2417,-51,5220
159899,45,-16,2472,-48,5180
71887,49,-14,2467,-52,5200
289017,47,-71,2472,-46,5240
117554,56,-34,2447,-55,5200
94847,47,-80,2467,-60,5200
238067,36,-7,2432,-34,5200
111927,56,-41,2452,-57,5180
57109,47,-14,2467,-50,5240
263385,45,-15,2432,-41,5200
257991,44,-33,2427,-42,5220
91020,51,-38,2432,-44,5600
236365,34,-7,2427,-34,5200
5054,44,-30,2412,-49,5180
15652,61,-42,2452,-52,5200
131505,61,-41,2427,-73,5220
88288,52,-38,2437,-48,5220
30868,52,-39,2412,-50,5200
102386,49,-39,2432,-46,5260
569,43,-9,2442,-52,5200
245053,54,-31,2442,-36,5620
225410,65,-32,2422,-38,5220
65283,50,-40,2462,-44,5260
46412,48,-39,2422,-50,5200
178075,48,-78,2472,-37,5300
104447,56,-39,2417,-56,5240
230584,36,-7,2417,-33,5200
61666,54,-33,2432,-48,5620
213975,53,-31,2462,-38,5180
262868,47,-66,2462,-41,5620
235442,49,-65,2452,-37,5560
223020,49,-30,2442,-38,5180
247824,47,-29,2452,-38,5240
203506,46,-31,2422,-38,5200
165515,45,-7,2427,-53,5220
180009,48,-83,2437,-54,5200
291198,49,-73,2442,-39,5560
163853,42,-7,2422,-51,5180
118215,50,-39,2432,-51,5200
9018,42,-14,2457,-51,5180
220650,49,-31,2462,-36,5620
141434,62,-43,2422,-56,5580
121684,56,-30,2467,-52,5180
1833,61,-34,2432,-51,5220
73688,49,-39,2422,-51,5180
