,attenuation,rssi24,freq24,rssi5,freq5
132536,58,-44,2417,-60,5200
240162,36,-32,2422,-33,5200
100021,47,-39,2432,-55,5220
273605,47,-25,2467,-38,5560
91749,48,-75,2437,-55,5300
99208,56,-40,2462,-45,5620
283637,44,-28,2422,-41,5200
213142,35,-72,2427,-35,5240
86567,52,-38,2452,-44,5580
271845,44,-67,2437,-46,5240
204463,34,-10,2432,-40,5260
66629,49,-42,2442,-51,5240
222220,51,-38,2457,-36,5580
169766,43,-7,2432,-49,5200
170852,43,-9,2422,-53,5220
204398,48,-31,2417,-39,5220
257383,44,-31,2422,-39,5220
95530,57,-40,2412,-48,5220
262720,49,-28,2442,-39,5580
186707,48,-8,2452,-81,5240
123214,50,-7,2432,-52,5220
105008,43,-55,2427,-55,5220
135406,58,-40,2422,-56,5540
128426,52,-31,2432,-54,5180
62643,49,-68,2442,-52,5240
145244,58,-39,2437,-74,5220
24633,41,-21,2472,-51,5240
23324,55,-34,2412,-49,5180
103769,60,-30,2472,-56,5240
107868,47,-75,2472,-46,5260
65470,50,-43,2432,-52,5240
263695,47,-75,2422,-42,5200
25241,53,-15,2437,-48,5220
283907,43,-20,2462,-47,5300
221943,35,-10,2432,-39,5260
143675,50,-31,2457,-54,5300
134413,67,-38,2462,-54,5520
284136,43,-35,2432,-46,5240
293028,45,-66,2437,-40,5200
241087,33,-34,2457,-39,5260
236932,45,-64,2457,-38,5240
46857,52,-36,2427,-48,5240
206874,47,-33,2422,-36,5520
88774,46,-67,2457,-61,5240
122900,54,-31,2467,-56,5240
280765,49,-65,2437,-38,5520
35693,47,-40,2437,-44,5240
141806,51,-42,2417,-54,5180
119730,56,-31,2457,-55,5200
256172,46,-67,2447,-38,5560
11654,44,-73,2472,-51,5300
46010,52,-43,2422,-58,5180
230648,36,-71,2427,-35,5180
155229,42,-73,2417,-49,5180
206704,36,-36,2472,-34,5200
108381,55,-43,2432,-57,5180
205423,37,-7,2467,-35,5240
86549,52,-39,2447,-48,5200
292335,46,-26,2447,-44,5180
171881,42,-8,2432,-52,5240
178683,47,-83,2437,-51,5260
48628,56,-36,2412,-50,5180
19156,46,-68,2412,-42,5180
218759,34,-6,2447,-34,5200
52775,49,-31,2437,-52,5200
60117,48,-40,2422,-50,5240
250430,43,-28,2422,-40,5200
274613,45,-75,2437,-39,5180
183265,49,-70,2452,-80,5240
