,timestamp,attenuation,distance,rssi24,freq24,rssi5,freq5,y,y_pathloss
0,2021-04-01 09:54:01.671,40,45,-45,2432,-40,5300,very_close,very_close
1,2021-04-01 09:54:23.345,43,45,-45,2432,-40,5300,very_close,very_close
2,2021-04-01 09:54:45.527,43,45,-45,2432,-40,5300,very_close,very_close
3,2021-04-01 09:55:17.824,41,45,-45,2432,-41,5240,very_close,very_close
4,2021-04-01 09:55:50.519,52,45,-45,2432,-38,5180,very_close,very_close
5,2021-04-01 09:56:12.226,46,45,-37,2417,-38,5180,very_close,very_close
6,2021-04-01 09:56:45.334,42,45,-37,2417,-42,5300,very_close,very_close
7,2021-04-01 09:57:28.578,50,45,-40,2427,-42,5300,very_close,very_close
8,2021-04-01 09:58:11.919,44,45,-40,2427,-39,5260,very_close,very_close
9,2021-04-01 09:58:33.601,42,45,-39,2422,-39,5260,very_close,very_close
10,2021-04-01 09:59:17.314,41,45,-39,2422,-39,5260,very_close,very_close
11,2021-04-01 09:59:27.936,50,45,-34,2437,-39,5260,very_close,very_close
12,2021-04-01 10:00:11.407,52,45,-34,2437,-35,5180,very_close,very_close
13,2021-04-01 10:00:44.100,51,45,-21,2437,-35,5180,very_close,very_close
14,2021-04-01 10:01:27.555,44,45,-42,2412,-35,5180,very_close,very_close
15,2021-04-01 10:01:49.265,42,45,-42,2412,-35,5180,very_close,very_close
16,2021-04-01 10:02:11.695,37,45,-42,2412,-39,5260,very_close,very_close
17,2021-04-01 10:02:43.898,50,45,-45,2427,-39,5260,very_close,very_close
18,2021-04-01 10:03:16.461,53,45,-45,2427,-38,5220,very_close,very_close
19,2021-04-01 10:04:10.704,51,45,-44,2457,-39,5240,very_close,very_close
20,2021-04-01 10:04:43.697,47,45,-44,2457,-39,5240,very_close,very_close
21,2021-04-01 10:04:54.690,37,45,-44,2457,-39,5240,very_close,very_close
22,2021-04-01 10:05:27.223,40,45,-44,2457,-41,5260,very_close,very_close
23,2021-04-01 10:06:10.680,43,45,-44,2457,-41,5260,very_close,very_close
24,2021-04-01 10:06:43.278,37,45,-44,2457,-37,5180,very_close,very_close
25,2021-04-01 10:07:26.759,41,45,-44,2457,-41,5260,very_close,very_close
26,2021-04-01 10:07:59.236,41,45,-41,2472,-41,5260,very_close,very_close
27,2021-04-01 10:08:10.415,43,45,-41,2472,-41,5260,very_close,very_close
28,2021-04-01 10:08:42.833,44,45,-41,2472,-40,5200,very_close,very_close
29,2021-04-01 10:09:26.339,41,45,-41,2472,-40,5200,very_close,very_close
30,2021-04-01 10:09:48.100,42,45,-41,2472,-39,5240,very_close,very_close
31,2021-04-01 10:10:31.566,42,45,-41,2472,-39,5240,very_close,very_close
32,2021-04-01 10:11:04.156,42,45,-41,2472,-39,5240,very_close,very_close
33,2021-04-01 10:11:47.804,41,45,-41,2472,-39,5240,very_close,very_close
34,2021-04-01 10:11:58.543,41,45,-41,2472,-43,5300,very_close,very_close
35,2021-04-01 10:12:53.711,48,45,-39,2422,-43,5300,very_close,very_close
