,attenuation,rssi24,freq24,rssi5,freq5
150287,51,-50,2422,-47,5180
100966,54,-45,2422,-44,5220
287819,50,-30,2422,-48,5180
3420,53,-56,2457,-52,5520
9677,53,-52,2422,-44,5620
180830,63,-52,2437,-49,5220
287636,41,-15,2442,-42,5180
159339,54,-48,2462,-57,5220
227372,45,-21,2447,-40,5300
135518,53,-55,2452,-52,5200
280235,33,-29,2442,-46,5180
121635,54,-43,2442,-44,5220
208785,41,-37,2472,-39,5300
149006,58,-47,2422,-48,5180
282194,35,-21,2412,-46,5180
105274,52,-44,2462,-44,5220
275134,44,-22,2472,-33,5180
46883,63,-55,2462,-42,5200
216620,55,-38,2417,-37,5220
173320,61,-46,2432,-55,5240
159899,51,-45,2442,-57,5220
71887,54,-57,2422,-48,5180
289017,39,-29,2457,-46,5180
117554,61,-60,2462,-53,5560
94847,61,-50,2447,-52,5520
238067,53,-47,2432,-39,5200
111927,60,-54,2437,-53,5580
57109,63,-62,2437,-45,5520
263385,48,-22,2472,-52,5200
257991,47,-39,2442,-42,5200
91020,55,-51,2432,-51,5220
236365,52,-45,2457,-41,5220
5054,53,-55,2442,-45,5600
15652,50,-59,2437,-48,5540
131505,62,-52,2422,-50,5220
88288,58,-49,2422,-49,5200
30868,53,-44,2417,-44,5180
102386,52,-44,2417,-49,5240
569,53,-59,2452,-39,5180
245053,52,-44,2462,-39,5240
225410,46,-39,2422,-43,5620
65283,61,-55,2437,-46,5240
46412,48,-40,2422,-49,5180
178075,58,-40,2452,-55,5260
104447,61,-54,2452,-50,5540
230584,44,-26,2422,-47,5220
61666,60,-56,2432,-49,5580
213975,46,-39,2457,-43,5620
262868,50,-21,2442,-52,5200
235442,53,-44,2422,-44,5600
223020,45,-38,2442,-38,5220
247824,47,-45,2422,-56,5240
203506,46,-40,2437,-33,5180
165515,52,-46,2432,-55,5240
180009,62,-40,2452,-47,5200
291198,37,-22,2427,-45,5180
163853,55,-48,2462,-57,5220
118215,52,-44,2417,-51,5180
9018,53,-49,2417,-40,5200
220650,56,-37,2472,-35,5220
141434,46,-54,2442,-52,5600
121684,61,-56,2472,-50,5620
1833,45,-15,2422,-44,5240
73688,54,-46,2427,-47,5240
120620,53,-43,2442,-49,5240
156136,55,-46,2432,-55,5240
44788,48,-49,2457,-53,5220
131594,47,-58,2427,-50,5220
299810,33,-23,2427,-42,5180
260475,50,-41,2417,-41,5560
293344,34,-29,2422,-45,5180
296162,41,-20,2457,-48,5180
180352,62,-39,2457,-52,5260
156243,53,-48,2462,-55,5220
180877,60,-41,2452,-48,5200
32476,54,-48,2467,-49,5240
37268,51,-62,2422,-43,5220
278473,37,-67,2412,-45,5180
434,50,-52,2442,-41,5240
273145,41,-10,2412,-51,5180
296273,43,-7,2442,-46,5180
415,53,-52,2462,-41,5240
6590,45,-23,2422,-50,5260
254403,54,-49,2442,-39,5240
46971,63,-52,2467,-43,5180
77356,59,-57,2442,-54,5520
160368,56,-46,2432,-55,5240
182031,60,-41,2452,-56,5240
87453,62,-54,2442,-52,5220
163698,53,-50,2447,-57,5200
244162,51,-45,2422,-40,5180
8056,54,-37,2417,-44,5240
127843,58,-52,2422,-51,5240
128926,49,-45,2427,-51,5240
10473,51,-54,2417,-44,5620
224524,46,-38,2447,-43,5560
185196,62,-59,2422,-49,5220
64859,59,-57,2442,-46,5240
32806,56,-47,2427,-47,5220
120516,49,-41,2412,-44,5220
255616,50,-68,2472,-48,5240
32826,52,-48,2422,-58,5220
5189,47,-39,2457,-44,5240
221839,44,-42,2467,-43,5220
166471,61,-44,2422,-46,5180
145529,49,-42,2432,-53,5260
250577,54,-46,2427,-40,5180
109275,68,-54,2417,-53,5580
243933,45,-14,2417,-50,5300
72088,60,-53,2427,-46,5240
27526,54,-44,2417,-54,5240
254190,50,-42,2462,-41,5580
234191,53,-47,2452,-42,5220
180988,63,-41,2452,-56,5240
141525,50,-54,2412,-52,5200
229641,45,-21,2472,-45,5200
206643,38,-23,2412,-43,5200
166158,53,-41,2422,-57,5220
151730,53,-48,2462,-55,5240
297785,48,-73,2432,-50,5180
4297,45,-44,2447,-45,5200
98317,62,-50,2442,-52,5620
63862,59,-59,2452,-43,5220
238604,46,-40,2427,-49,5180
78266,55,-46,2427,-45,5180
240822,48,-22,2472,-56,5240
203448,46,-36,2472,-35,5240
46012,63,-60,2442,-43,5180
2637,64,-60,2457,-40,5200
111644,53,-42,2472,-50,5240
267138,46,-73,2432,-42,5180
17269,47,-39,2457,-44,5240
265985,45,-40,2427,-44,5200
148947,61,-51,2422,-48,5180
44179,41,-42,2417,-55,5220
61517,52,-46,2427,-45,5260
260931,57,-40,2472,-46,5180
83534,57,-49,2422,-49,5240
179454,58,-42,2452,-48,5200
298093,41,-14,2417,-45,5180
199886,63,-42,2457,-48,5200
186236,60,-42,2457,-56,5240
110183,65,-56,2447,-50,5620
51129,48,-14,2442,-47,5200
133909,68,-58,2422,-51,5520
207182,44,-39,2467,-47,5220
240082,54,-45,2427,-40,5180
124578,61,-53,2427,-43,5240
15817,45,-15,2422,-45,5200
8446,45,-22,2417,-44,5240
245842,45,-38,2412,-42,5200
81490,60,-57,2422,-46,5240
120705,61,-53,2457,-44,5200
57291,45,-39,2437,-48,5200
115891,54,-45,2422,-44,5220
137132,50,-56,2452,-55,5200
150540,56,-46,2432,-55,5240
30105,58,-42,2412,-40,5180
244647,57,-45,2467,-40,5240
267679,38,-23,2412,-50,5180
189206,62,-45,2432,-47,5200
245367,54,-43,2422,-42,5540
126561,61,-44,2427,-50,5240
73424,67,-49,2422,-44,5260
101512,54,-44,2442,-51,5180
241887,57,-43,2422,-42,5220
253465,47,-15,2472,-48,5240
279119,37,-23,2412,-47,5180
132892,58,-46,2412,-55,5220
160417,61,-46,2432,-55,5240
239082,46,-21,2417,-56,5240
291139,43,-20,2447,-46,5180
193273,63,-63,2427,-56,5260
53911,63,-62,2452,-46,5560
289558,46,-8,2432,-41,5180
281767,38,-15,2467,-44,5180
118946,61,-54,2437,-44,5180
175365,62,-41,2452,-56,5260
198460,60,-53,2422,-48,5200
66484,67,-57,2422,-48,5180
81132,57,-60,2422,-51,5220
118110,52,-54,2437,-43,5220
162112,53,-63,2462,-47,5180
11676,46,-23,2417,-44,5240
202383,46,-41,2442,-35,5240
146000,62,-57,2432,-50,5220
208351,46,-41,2427,-43,5580
261511,45,-40,2427,-53,5200
144964,49,-47,2422,-55,5200
54470,45,-33,2447,-50,5180
260003,50,-44,2432,-41,5540
139362,50,-51,2422,-48,5180
236618,51,-40,2457,-50,5260
177507,70,-52,2427,-48,5200
16363,47,-40,2452,-45,5200
290400,39,-20,2457,-52,5180
273440,44,-31,2437,-47,5180
29297,54,-48,2467,-52,5220
235166,46,-21,2417,-46,5180
189117,62,-57,2427,-56,5260
118236,69,-52,2457,-44,5180
166269,56,-49,2447,-57,5200
213815,19,-38,2462,-43,5600
94702,59,-43,2467,-49,5220
92076,59,-49,2452,-46,5240
84599,60,-63,2422,-58,5600
131939,52,-42,2432,-51,5240
299062,35,-20,2452,-47,5180
15025,46,-36,2467,-44,5240
9866,51,-54,2417,-40,5200
105655,54,-44,2442,-44,5220
173981,52,-45,2442,-47,5180
236539,52,-49,2442,-40,5180
290633,37,-30,2422,-43,5180
14877,46,-40,2457,-48,5180
149876,62,-56,2437,-58,5620
208430,40,-21,2472,-44,5180
183814,62,-39,2452,-56,5240
243476,45,-40,2427,-49,5180
172525,51,-45,2442,-55,5240
249188,47,-38,2457,-49,5180
124127,56,-44,2442,-51,5180
68148,62,-49,2422,-44,5260
32627,50,-44,2422,-41,5220
154970,56,-41,2422,-55,5240
235337,45,-38,2412,-46,5220
50575,63,-64,2447,-47,5620
261866,53,-46,2472,-41,5220
143843,62,-62,2457,-58,5620
233492,47,-45,2422,-43,5260
108994,52,-42,2462,-44,5220
15225,46,-36,2467,-48,5180
59383,63,-64,2447,-48,5600
202826,44,-21,2442,-43,5200
249232,50,-45,2447,-40,5180
192749,60,-56,2427,-56,5240
150578,52,-46,2432,-55,5220
109314,56,-44,2412,-44,5220
122177,54,-42,2472,-51,5180
165686,54,-56,2462,-57,5220
22068,50,-44,2422,-47,5220
295145,33,-7,2472,-44,5180
165856,55,-52,2457,-57,5200
259005,50,-43,2467,-42,5220
69939,60,-46,2427,-51,5300
127042,52,-51,2432,-55,5220
187045,58,-52,2437,-51,5180
133410,61,-65,2467,-50,5220
250088,52,-46,2432,-40,5180
211215,40,-41,2442,-33,5180
174702,56,-49,2447,-55,5240
20919,54,-57,2457,-44,5180
177365,60,-56,2422,-48,5200
207756,41,-21,2442,-47,5220
138616,63,-57,2437,-51,5240
6659,51,-53,2422,-41,5220
219758,44,-21,2472,-39,5300
56366,62,-53,2467,-44,5220
291485,47,-14,2422,-41,5180
106818,54,-46,2447,-44,5220
299006,39,-28,2457,-47,5180
152750,53,-48,2462,-57,5220
195651,63,-40,2452,-56,5240
72494,52,-49,2422,-51,5300
115500,50,-42,2447,-44,5220
210294,38,-42,2467,-40,5300
58330,47,-40,2422,-49,5180
17540,47,-15,2412,-44,5240
293556,41,-31,2437,-44,5180
251607,47,-38,2457,-42,5200
77244,60,-61,2442,-43,5180
3262,51,-54,2447,-49,5560
268496,50,-22,2417,-44,5180
279160,36,-15,2422,-48,5180
133263,61,-47,2442,-53,5260
136474,61,-58,2437,-48,5180
3159,53,-53,2422,-45,5600
7769,46,-40,2457,-50,5260
276120,40,-22,2457,-41,5180
41048,41,-15,2442,-51,5260
260853,36,-46,2427,-46,5620
162598,52,-44,2422,-57,5200
97344,65,-49,2422,-49,5220
101445,64,-53,2422,-44,5180
167077,52,-48,2462,-57,5220
47059,48,-41,2457,-55,5220
16128,53,-53,2427,-39,5200
125599,67,-64,2472,-51,5240
