,y
150287,safe
100966,safe
287819,very_close
3420,close
9677,close
180830,safe
287636,very_close
159339,safe
227372,very_close
135518,safe
280235,very_close
121635,safe
208785,very_close
149006,safe
282194,very_close
105274,safe
275134,very_close
46883,close
216620,very_close
173320,safe
159899,safe
71887,close
289017,very_close
117554,safe
94847,close
238067,very_close
111927,safe
57109,close
263385,very_close
257991,very_close
91020,close
236365,very_close
5054,close
15652,close
131505,safe
88288,close
30868,close
102386,safe
569,close
245053,very_close
225410,very_close
65283,close
46412,close
178075,safe
104447,safe
230584,very_close
61666,close
213975,very_close
262868,very_close
235442,very_close
223020,very_close
247824,very_close
203506,very_close
165515,safe
180009,safe
291198,very_close
163853,safe
118215,safe
9018,close
220650,very_close
141434,safe
121684,safe
1833,close
73688,close
120620,safe
156136,safe
44788,close
131594,safe
299810,very_close
260475,very_close
293344,very_close
296162,very_close
180352,safe
156243,safe
180877,safe
32476,close
37268,close
278473,very_close
434,close
273145,very_close
296273,very_close
415,close
6590,close
254403,very_close
46971,close
77356,close
160368,safe
182031,safe
87453,close
163698,safe
244162,very_close
8056,close
127843,safe
128926,safe
10473,close
224524,very_close
185196,safe
64859,close
32806,close
120516,safe
255616,very_close
32826,close
5189,close
221839,very_close
166471,safe
145529,safe
250577,very_close
109275,safe
243933,very_close
72088,close
27526,close
254190,very_close
234191,very_close
180988,safe
141525,safe
229641,very_close
206643,very_close
166158,safe
151730,safe
297785,very_close
4297,close
98317,close
63862,close
238604,very_close
78266,close
240822,very_close
203448,very_close
46012,close
2637,close
111644,safe
267138,very_close
17269,close
265985,very_close
148947,safe
44179,close
61517,close
260931,very_close
83534,close
179454,safe
298093,very_close
199886,safe
186236,safe
110183,safe
51129,close
133909,safe
207182,very_close
240082,very_close
124578,safe
15817,close
8446,close
245842,very_close
81490,close
120705,safe
57291,close
115891,safe
137132,safe
150540,safe
30105,close
244647,very_close
267679,very_close
189206,safe
245367,very_close
126561,safe
73424,close
101512,safe
241887,very_close
253465,very_close
279119,very_close
132892,safe
160417,safe
239082,very_close
291139,very_close
193273,safe
53911,close
289558,very_close
281767,very_close
118946,safe
175365,safe
198460,safe
66484,close
81132,close
118110,safe
162112,safe
11676,close
202383,very_close
146000,safe
208351,very_close
261511,very_close
144964,safe
54470,close
260003,very_close
139362,safe
236618,very_close
177507,safe
16363,close
290400,very_close
273440,very_close
29297,close
235166,very_close
189117,safe
118236,safe
166269,safe
213815,very_close
94702,close
92076,close
84599,close
131939,safe
299062,very_close
15025,close
9866,close
105655,safe
173981,safe
236539,very_close
290633,very_close
14877,close
149876,safe
208430,very_close
183814,safe
243476,very_close
172525,safe
249188,very_close
124127,safe
68148,close
32627,close
154970,safe
235337,very_close
50575,close
261866,very_close
143843,safe
233492,very_close
108994,safe
15225,close
59383,close
202826,very_close
249232,very_close
192749,safe
150578,safe
109314,safe
122177,safe
165686,safe
22068,close
295145,very_close
165856,safe
259005,very_close
69939,close
127042,safe
187045,safe
133410,safe
250088,very_close
211215,very_close
174702,safe
20919,close
177365,safe
207756,very_close
138616,safe
6659,close
219758,very_close
56366,close
291485,very_close
106818,safe
299006,very_close
152750,safe
195651,safe
72494,close
115500,safe
210294,very_close
58330,close
17540,close
293556,very_close
251607,very_close
77244,close
3262,close
268496,very_close
279160,very_close
133263,safe
136474,safe
3159,close
7769,close
276120,very_close
41048,close
260853,very_close
162598,safe
97344,close
101445,safe
167077,safe
47059,close
16128,close
125599,safe
261317,very_close
23018,close
247198,very_close
83309,close
235376,very_close
182352,safe
26235,close
294889,very_close
273521,very_close
25167,close
275847,very_close
284394,very_close
208650,very_close
232503,very_close
115030,safe
42629,close
92137,close
294492,very_close
258780,very_close
205374,very_close
4149,close
192211,safe
9271,close
4540,close
92508,close
112111,safe
248280,very_close
188636,safe
132320,safe
140956,safe
218864,very_close
84558,close
233612,very_close
9029,close
243747,very_close
124590,safe
244182,very_close
111342,safe
118583,safe
99386,close
122506,safe
81580,close
239936,very_close
167771,safe
249792,very_close
299040,very_close
198416,safe
205880,very_close
24009,close
162092,safe
207993,very_close
191768,safe
248044,very_close
215410,very_close
214215,very_close
32642,close
176958,safe
284562,very_close
212280,very_close
281976,very_close
44522,close
120504,safe
134592,safe
203248,very_close
280149,very_close
238266,very_close
159838,safe
62552,close
116249,safe
4002,close
151005,safe
165089,safe
111,close
134250,safe
93410,close
107023,safe
241100,very_close
50129,close
248926,very_close
55609,close
228418,very_close
227336,very_close
232397,very_close
4223,close
106761,safe
61045,close
157767,safe
24508,close
233935,very_close
113329,safe
10770,close
88006,close
83285,close
34930,close
241266,very_close
299218,very_close
3894,close
182444,safe
119969,safe
213366,very_close
164599,safe
154431,safe
1042,close
141679,safe
130534,safe
152222,safe
48454,close
42494,close
274000,very_close
137008,safe
253369,very_close
19727,close
45026,close
55720,close
197026,safe
58282,close
66452,close
150879,safe
144088,safe
210885,very_close
156523,safe
294438,very_close
114425,safe
256900,very_close
123589,safe
71083,close
6776,close
245061,very_close
72886,close
227996,very_close
57995,close
267867,very_close
268835,very_close
106995,safe
2595,close
4825,close
20119,close
27027,close
195208,safe
48350,close
92323,close
255271,very_close
49557,close
197268,safe
34660,close
245123,very_close
192078,safe
140817,safe
268172,very_close
5804,close
117345,safe
291611,very_close
296508,very_close
10058,close
243319,very_close
265448,very_close
172539,safe
107796,safe
181117,safe
101814,safe
82983,close
36820,close
86102,close
286448,very_close
99901,close
136355,safe
245167,very_close
177293,safe
103313,safe
189966,safe
272867,very_close
21705,close
286658,very_close
223691,very_close
284718,very_close
41678,close
294372,very_close
170100,safe
18907,close
217631,very_close
93742,close
187571,safe
160674,safe
215897,very_close
57443,close
292081,very_close
90184,close
299896,very_close
189662,safe
72788,close
215762,very_close
7894,close
170261,safe
252714,very_close
194626,safe
13338,close
14191,close
152301,safe
166888,safe
262933,very_close
185367,safe
35229,close
198678,safe
290435,very_close
16025,close
102435,safe
268849,very_close
26917,close
255325,very_close
214047,very_close
66973,close
92274,close
266734,very_close
299956,very_close
129613,safe
151549,safe
252473,very_close
163718,safe
65907,close
278679,very_close
257824,very_close
86789,close
281747,very_close
65697,close
177855,safe
27388,close
70794,close
111617,safe
183308,safe
248491,very_close
155792,safe
283068,very_close
33577,close
910,close
120172,safe
3404,close
246150,very_close
143381,safe
92666,close
251541,very_close
290728,very_close
152284,safe
117047,safe
24683,close
94166,close
289514,very_close
71651,close
23483,close
147938,safe
5463,close
166905,safe
102137,safe
2670,close
42007,close
76286,close
198938,safe
280968,very_close
93359,close
61373,close
120464,safe
261078,very_close
223623,very_close
21191,close
200735,very_close
181012,safe
218655,very_close
38708,close
288394,very_close
173092,safe
78560,close
231912,very_close
127483,safe
161265,safe
234209,very_close
111899,safe
238045,very_close
189297,safe
220877,very_close
26898,close
17850,close
39232,close
82502,close
34905,close
62072,close
187294,safe
270435,very_close
212795,very_close
57804,close
123311,safe
124025,safe
222339,very_close
148444,safe
202554,very_close
196655,safe
292488,very_close
72784,close
23648,close
276594,very_close
248182,very_close
50393,close
95920,close
255561,very_close
38767,close
294368,very_close
66601,close
271821,very_close
262207,very_close
27967,close
260645,very_close
172229,safe
87187,close
121423,safe
39007,close
44049,close
247335,very_close
163738,safe
77521,close
24105,close
275951,very_close
210722,very_close
231719,very_close
151860,safe
30711,close
279534,very_close
141475,safe
31159,close
240932,very_close
176909,safe
