,attenuation,rssi24,freq24,rssi5,freq5
132536,62,-58,2422,-51,5240
240162,49,-22,2447,-46,5220
100021,52,-44,2442,-44,5220
273605,37,-21,2452,-41,5180
91749,62,-63,2417,-53,5220
99208,62,-59,2432,-53,5220
283637,43,-20,2457,-47,5180
213142,39,-30,2442,-45,5200
86567,65,-49,2422,-49,5240
271845,35,-66,2472,-47,5180
204463,43,-37,2472,-42,5200
66629,60,-64,2457,-42,5180
222220,55,-38,2447,-42,5520
169766,54,-63,2462,-55,5240
170852,52,-45,2432,-55,5240
204398,45,-38,2467,-35,5220
257383,53,-43,2472,-44,5600
95530,62,-50,2467,-49,5180
262720,47,-41,2427,-44,5200
186707,60,-39,2452,-56,5240
123214,53,-44,2442,-44,5220
105008,61,-54,2422,-44,5200
135406,61,-63,2457,-52,5600
128426,49,-56,2442,-55,5220
62643,66,-60,2442,-43,5220
145244,61,-58,2422,-50,5220
24633,56,-44,2422,-44,5180
23324,54,-40,2427,-42,5180
103769,64,-53,2422,-45,5200
107868,54,-41,2412,-51,5180
65470,52,-46,2427,-48,5180
263695,45,-38,2412,-48,5220
25241,55,-47,2457,-54,5240
283907,46,-67,2457,-47,5180
221943,40,-30,2437,-42,5300
143675,58,-55,2467,-50,5240
134413,60,-52,2442,-45,5200
284136,44,-31,2417,-45,5180
293028,40,-20,2447,-37,5240
241087,54,-47,2447,-41,5560
236932,47,-39,2457,-46,5180
46857,62,-62,2422,-48,5600
206874,45,-38,2467,-43,5600
88774,60,-61,2427,-52,5240
122900,69,-53,2452,-53,5560
280765,38,-69,2457,-48,5180
35693,48,-50,2452,-50,5200
141806,51,-46,2422,-55,5200
119730,61,-58,2442,-47,5600
256172,54,-45,2472,-40,5180
11654,53,-52,2412,-41,5220
46010,67,-58,2457,-47,5620
230648,45,-39,2467,-43,5200
155229,54,-52,2457,-57,5220
206704,41,-21,2442,-45,5200
108381,62,-52,2447,-43,5220
205423,44,-32,2422,-42,5300
86549,59,-44,2422,-50,5220
292335,39,-29,2457,-44,5180
171881,55,-49,2447,-55,5240
178683,62,-52,2422,-52,5260
48628,45,-40,2422,-49,5180
19156,64,-56,2457,-40,5240
218759,40,-22,2472,-44,5180
52775,66,-61,2442,-43,5180
60117,52,-46,2427,-44,5260
250430,55,-43,2462,-39,5240
274613,36,-20,2452,-41,5180
183265,59,-52,2422,-56,5240
140210,50,-55,2452,-51,5240
148560,62,-54,2442,-48,5180
140156,53,-57,2457,-52,5200
274694,38,-7,2457,-43,5180
111387,67,-53,2452,-45,5200
142340,54,-51,2462,-51,5240
260020,41,-44,2422,-46,5620
271799,46,-52,2412,-41,5180
54012,48,-47,2422,-48,5180
105046,61,-53,2422,-43,5220
290282,38,-22,2467,-44,5180
116449,61,-54,2452,-53,5560
41043,62,-53,2467,-46,5560
31506,50,-44,2422,-50,5200
171480,54,-50,2422,-57,5200
196307,59,-44,2462,-56,5240
290585,38,-40,2422,-40,5180
128130,58,-48,2442,-55,5200
1724,47,-15,2412,-48,5180
36519,55,-41,2437,-43,5220
41107,48,-15,2442,-48,5200
28742,57,-43,2452,-44,5180
40664,45,-21,2427,-53,5220
183400,60,-39,2457,-47,5200
14291,46,-40,2457,-44,5200
168828,55,-46,2432,-57,5200
90564,57,-59,2432,-45,5540
107491,61,-54,2422,-44,5180
239918,51,-21,2447,-53,5200
151371,55,-46,2432,-57,5220
196144,64,-50,2422,-48,5200
18477,30,-54,2467,-48,5540
196887,61,-41,2452,-47,5200
171247,55,-52,2457,-57,5220
162164,55,-52,2457,-46,5180
139831,61,-52,2422,-51,5240
46052,48,-15,2442,-51,5260
213413,45,-22,2472,-45,5200
138524,62,-51,2412,-51,5240
290306,46,-40,2427,-44,5180
151316,52,-48,2462,-57,5220
120704,50,-45,2412,-47,5200
212443,44,-20,2417,-44,5180
67690,53,-46,2427,-49,5200
168475,51,-42,2422,-57,5200
53909,57,-40,2422,-49,5180
233410,53,-51,2442,-44,5600
155529,56,-49,2447,-55,5240
73692,53,-49,2422,-45,5180
115396,52,-42,2447,-47,5200
159918,54,-45,2432,-57,5220
38130,51,-52,2472,-50,5240
168641,55,-50,2447,-46,5180
157683,53,-46,2432,-55,5240
244284,48,-22,2442,-56,5240
140882,68,-53,2447,-48,5580
177670,61,-57,2427,-49,5220
31979,54,-45,2452,-51,5220
287649,40,-21,2417,-46,5180
178508,62,-56,2427,-56,5240
258822,46,-22,2442,-49,5180
6544,46,-23,2417,-44,5200
298988,41,-20,2442,-49,5180
261669,51,-21,2447,-43,5260
210716,41,-30,2442,-38,5200
94649,61,-51,2447,-52,5620
77982,55,-57,2422,-48,5180
231778,45,-32,2422,-45,5200
125610,62,-52,2452,-45,5200
296912,41,-15,2467,-47,5180
100210,54,-45,2422,-52,5180
187615,58,-39,2452,-48,5200
173315,55,-54,2432,-55,5220
77162,62,-53,2422,-52,5620
118684,54,-44,2472,-50,5240
287557,39,-30,2422,-48,5180
99507,60,-49,2422,-51,5220
122433,54,-44,2417,-44,5220
265110,47,-45,2422,-52,5200
121229,69,-54,2457,-44,5180
110416,64,-59,2462,-47,5600
47374,66,-64,2452,-45,5240
145135,53,-56,2452,-51,5240
108263,53,-43,2442,-44,5220
242913,48,-22,2442,-44,5200
66504,51,-49,2422,-45,5180
276460,49,-28,2472,-44,5180
280450,39,-66,2432,-38,5220
176291,59,-50,2422,-47,5200
178846,62,-42,2457,-55,5260
251882,48,-22,2442,-46,5220
33799,53,-43,2427,-45,5180
265234,54,-45,2427,-46,5620
16932,53,-56,2457,-52,5520
109055,54,-40,2472,-44,5220
103574,69,-56,2432,-48,5520
156372,55,-56,2462,-55,5240
209887,44,-30,2437,-47,5220
295745,40,-52,2412,-41,5180
196886,62,-42,2457,-49,5220
271136,39,-32,2442,-42,5180
293150,43,-39,2427,-38,5200
137178,50,-54,2412,-50,5240
136419,53,-58,2432,-46,5200
247210,43,-44,2467,-39,5200
106833,54,-44,2442,-44,5220
35070,51,-41,2412,-44,5200
140071,68,-54,2442,-48,5180
261771,54,-49,2442,-41,5580
66944,60,-58,2462,-43,5220
299642,36,-38,2432,-46,5180
299852,46,-22,2457,-41,5180
204904,46,-38,2422,-33,5180
29767,62,-52,2442,-49,5240
285230,36,-65,2442,-37,5220
161307,51,-63,2462,-55,5240
94139,62,-49,2467,-52,5220
25068,54,-45,2452,-53,5240
38100,53,-48,2447,-44,5180
95306,67,-50,2462,-53,5220
98523,57,-49,2422,-49,5200
153161,56,-57,2457,-55,5240
183672,61,-50,2422,-47,5200
77711,66,-51,2422,-44,5220
146258,61,-47,2442,-48,5180
35903,53,-42,2462,-49,5240
139203,52,-46,2412,-52,5200
18830,53,-54,2437,-41,5220
130445,52,-42,2432,-51,5240
115823,50,-43,2412,-44,5220
134747,52,-42,2432,-55,5220
229504,46,-39,2412,-35,5240
115314,61,-54,2417,-50,5620
154832,53,-56,2462,-55,5240
265508,54,-44,2427,-39,5200
122541,61,-56,2412,-43,5220
179766,60,-41,2452,-56,5240
190854,63,-52,2437,-47,5200
142092,58,-45,2427,-55,5200
70832,50,-48,2452,-48,5180
61744,55,-57,2422,-49,5300
243320,57,-49,2442,-41,5220
129034,61,-64,2462,-45,5200
107771,49,-43,2442,-50,5240
92889,62,-60,2422,-44,5540
255617,51,-40,2457,-49,5180
218820,46,-39,2457,-33,5180
175265,62,-44,2462,-56,5240
157774,54,-56,2462,-47,5180
22258,54,-44,2417,-44,5180
219137,45,-40,2467,-42,5220
236792,53,-45,2457,-42,5220
104883,54,-40,2417,-44,5220
52652,45,-40,2422,-49,5180
19465,48,-43,2447,-45,5200
115534,62,-53,2422,-50,5540
228377,18,-38,2422,-33,5180
86419,60,-51,2447,-48,5560
112635,54,-44,2417,-50,5240
123906,50,-48,2432,-51,5180
37142,51,-43,2417,-48,5220
291333,37,-43,2427,-46,5180
59207,45,-49,2422,-49,5200
123762,53,-44,2452,-44,5220
297057,38,-20,2442,-48,5180
130182,62,-52,2412,-52,5600
228827,46,-39,2457,-33,5180
271609,40,-65,2442,-47,5180
229640,45,-23,2412,-43,5200
144235,58,-45,2427,-55,5200
238681,47,-41,2427,-54,5300
24230,53,-43,2427,-44,5180
129438,58,-61,2457,-55,5220
96294,55,-57,2422,-47,5240
221359,45,-32,2422,-43,5220
149443,58,-56,2442,-53,5260
179601,58,-57,2427,-52,5260
87201,60,-51,2467,-52,5620
209574,45,-40,2422,-42,5540
55048,67,-64,2417,-44,5540
61081,60,-55,2427,-42,5180
85588,59,-50,2422,-51,5220
121924,53,-41,2412,-51,5180
255606,54,-44,2432,-39,5240
263685,54,-43,2462,-46,5620
239276,56,-43,2457,-39,5240
15481,45,-23,2422,-42,5220
191050,70,-42,2457,-48,5200
213248,45,-39,2467,-39,5240
129068,52,-55,2417,-49,5560
71829,61,-61,2442,-41,5200
119944,54,-44,2442,-52,5180
234510,57,-40,2472,-44,5200
95261,62,-47,2472,-44,5540
86889,62,-63,2417,-49,5180
38523,53,-47,2457,-44,5200
93837,65,-53,2422,-51,5300
251850,46,-21,2417,-54,5300
160887,54,-46,2432,-55,5220
73262,59,-52,2412,-52,5620
169864,54,-54,2432,-46,5180
63416,67,-43,2422,-50,5300
42600,45,-41,2437,-50,5300
179985,60,-41,2452,-56,5240
235865,52,-42,2412,-41,5580
168010,55,-45,2432,-46,5180
181893,61,-52,2422,-49,5220
119682,51,-44,2442,-47,5200
261884,53,-43,2467,-40,5180
209445,45,-40,2472,-43,5200
42495,63,-60,2437,-44,5220
185335,59,-63,2427,-56,5260
242495,46,-22,2442,-48,5240
157344,53,-46,2432,-57,5200
105449,50,-44,2442,-44,5220
97067,58,-53,2422,-49,5220
291547,39,-22,2427,-41,5180
108139,68,-53,2452,-44,5180
103567,64,-56,2412,-44,5200
227246,45,-37,2472,-39,5240
85436,57,-56,2422,-49,5220
258989,53,-43,2427,-42,5220
98396,61,-47,2472,-52,5520
79493,54,-49,2422,-50,5300
144201,61,-54,2447,-48,5180
97496,60,-51,2467,-52,5620
135881,50,-43,2427,-53,5260
83782,61,-59,2437,-52,5220
264015,47,-39,2457,-50,5180
125490,53,-60,2422,-45,5200
142379,51,-54,2442,-52,5200
129955,67,-57,2437,-51,5240
59317,63,-52,2472,-43,5180
298358,34,-7,2412,-44,5180
239796,53,-44,2452,-40,5180
198385,58,-45,2432,-55,5260
262106,53,-43,2422,-41,5580
143867,67,-58,2422,-49,5560
276403,40,-8,2432,-52,5180
74196,60,-53,2422,-41,5200
244949,46,-40,2427,-52,5200
231658,55,-42,2422,-37,5220
31276,51,-43,2417,-52,5220
248442,48,-22,2442,-56,5240
194963,60,-40,2452,-48,5200
139644,53,-42,2432,-48,5180
84516,55,-49,2422,-49,5220
69776,59,-46,2427,-45,5180
75801,54,-48,2452,-47,5240
88587,57,-60,2422,-51,5300
36668,54,-43,2412,-50,5240
71473,54,-57,2422,-50,5300
27383,50,-50,2447,-43,5200
18745,50,-54,2462,-46,5580
231573,55,-39,2437,-35,5240
25944,52,-49,2442,-54,5240
78729,54,-43,2422,-53,5200
93231,55,-43,2467,-51,5300
215686,45,-41,2422,-43,5600
246617,51,-21,2447,-44,5200
59756,41,-33,2447,-50,5180
281566,35,-20,2442,-46,5180
217178,43,-30,2437,-39,5300
15634,46,-23,2417,-44,5240
169195,55,-41,2422,-55,5240
252031,54,-49,2432,-39,5240
278152,46,-23,2412,-42,5180
174991,58,-48,2437,-46,5180
5482,51,-47,2467,-40,5240
108407,53,-43,2412,-47,5200
68602,60,-53,2422,-41,5200
28522,55,-43,2447,-42,5180
223489,30,-41,2442,-35,5240
214591,46,-38,2462,-43,5620
74219,60,-50,2462,-52,5620
116692,69,-55,2452,-50,5620
89503,57,-54,2422,-46,5240
214312,45,-33,2417,-45,5200
260617,47,-39,2442,-53,5200
212874,39,-21,2437,-38,5200
217065,46,-40,2417,-37,5240
170645,54,-46,2432,-55,5240
175168,61,-39,2452,-55,5260
282508,39,-32,2442,-68,5180
28669,49,-50,2472,-45,5200
218205,45,-21,2442,-45,5200
106820,68,-53,2442,-50,5540
21342,56,-43,2417,-44,5180
234852,52,-43,2457,-41,5560
90961,59,-49,2422,-49,5200
78278,59,-57,2422,-47,5200
40643,48,-43,2452,-47,5200
291851,39,-15,2467,-44,5180
42850,49,-40,2422,-49,5180
68676,54,-43,2422,-51,5300
296884,37,-31,2417,-33,5200
117038,58,-54,2452,-44,5180
10150,46,-45,2422,-45,5200
123575,49,-43,2442,-44,5220
199507,59,-63,2427,-55,5260
56806,44,-33,2447,-50,5180
201806,35,-38,2462,-35,5220
215978,45,-40,2422,-33,5180
84769,62,-61,2422,-52,5520
206211,40,-39,2447,-47,5220
215651,45,-33,2412,-39,5300
72105,59,-48,2452,-48,5240
282020,38,-73,2432,-44,5180
